latitude,longitude,baseline_mgal,correction_mgal,prediction_mgal
43.65625,42.08125,169.7722797701264,27.83593310143372,197.6082128715601
43.65625,42.09375,150.37337797440804,24.526250437542437,174.8996284119505
43.65625,42.10625,155.51335152373977,26.574500446708438,182.0878519704482
43.65625,42.11875,175.31391787617764,30.8768053818525,206.19072325803015
43.65625,42.13125,165.75917650211971,29.827612053062296,195.586788555182
43.65625,42.14375,156.33447803500647,28.660879316436585,184.99535735144306
43.65625,42.15625,169.6761238646835,29.77908873197579,199.4552125966593
43.65625,42.16875,181.65790571333602,30.45723654255739,212.1151422558934
43.65625,42.18125,193.10943462733013,26.457196799228008,219.56663142655813
43.65625,42.19375,202.3464090741728,29.26835600030445,231.61476507447725
43.65625,42.20625,205.55505855441413,29.373085988821234,234.92814454323536
43.65625,42.21875,221.95195720920591,33.47252436842166,255.42448157762757
43.65625,42.23125,201.2736428550483,30.1905936950184,231.46423655006672
43.65625,42.24375,194.0176486355061,30.34751671358895,224.36516534909507
43.65625,42.25625,202.09993109326518,31.376761811710843,233.47669290497603
43.65625,42.26875,205.518221009016,32.04089320115981,237.5591142101758
43.65625,42.28125,206.92213673831588,32.241474356870775,239.16361109518667
43.65625,42.29375,211.93527895528587,31.167940762603067,243.10321971788892
43.65625,42.30625,219.98440621966787,33.2503204846162,253.23472670428407
43.65625,42.31875,229.3511786116778,36.0892887032426,265.4404673149204
43.65625,42.33125,231.96829121792487,36.74671196229318,268.71500318021805
43.65625,42.34375,247.21572115134256,36.67057940721091,283.88630055855344
43.65625,42.35625,244.51511462909332,36.225579019444844,280.7406936485382
43.65625,42.36875,255.20006575289278,37.72908760187454,292.9291533547673
43.65625,42.38125,243.44562662005342,35.82350879550923,279.26913541556263
43.65625,42.39375,250.12785500365317,37.94527808747253,288.07313309112567
43.65625,42.40625,236.66474858076447,34.52643145318372,271.19118003394817
43.65625,42.41875,237.64231710899315,36.13952211842033,273.78183922741346
43.65625,42.43125,244.1038856971514,37.3018851340184,281.40577083116983
43.65625,42.44375,251.56028563088043,38.358127980364586,289.918413611245
43.65625,42.45625,254.28075467646303,38.73699251610289,293.01774719256593
43.65625,42.46875,255.09323607057857,38.22216500868866,293.31540107926725
43.65625,42.48125,254.52905244179786,39.08265374877756,293.61170619057543
43.65625,42.49375,238.97852136842857,36.86542040908473,275.8439417775133
43.65625,42.50625,238.16821214770275,37.25470404258307,275.42291619028583
43.65625,42.51875,244.91856166678332,37.72447962931132,282.6430412960946
43.65625,42.53125,229.88384756587925,37.219201630915435,267.1030491967947
43.65625,42.54375,236.99347626784484,39.2154631194039,276.20893938724873
43.65625,42.55625,234.68562832352748,36.862695529428954,271.54832385295646
43.65625,42.56875,227.33958101975654,35.442067164012236,262.78164818376877
43.65625,42.58125,225.03426806339382,34.3270659315001,259.3613339948939
43.65625,42.59375,206.5730794921543,30.982710883350496,237.5557903755048
43.65625,42.60625,210.74925204827517,29.765945427703304,240.51519747597848
43.65625,42.61875,217.619865553784,30.780688271973276,248.40055382575727
43.65625,42.63125,230.7328937309853,32.5983922192936,263.3312859502789
43.65625,42.64375,217.1472232270658,31.324262726550394,248.4714859536162
43.65625,42.65625,185.4543978123579,24.288897614024485,209.7432954263824
43.65625,42.66875,171.73565802719227,22.737360894940398,194.47301892213267
43.65625,42.68125,177.27843377279316,24.430487603772125,201.70892137656529
43.65625,42.69375,181.8260191477143,23.468445403386088,205.2944645511004
43.65625,42.70625,204.1750083838114,27.024009201893794,231.19901758570518
43.65625,42.71875,189.01784504339338,27.05276547956216,216.07061052295555
43.65625,42.73125,190.95677359554514,29.22781283596748,220.18458643151263
43.65625,42.74375,182.51590921428033,24.2672026410665,206.78311185534682
43.65625,42.75625,219.30519702559795,28.64350599395309,247.94870301955103
43.65625,42.76875,240.28112941598124,37.365664891378785,277.64679430736004
43.65625,42.78125,230.50252567492407,32.76269650661204,263.2652221815361
43.65625,42.79375,216.3167459603364,29.41996267253556,245.73670863287197
43.65625,42.80625,222.72793615454927,32.96512667495634,255.6930628295056
43.65625,42.81875,215.09241899586888,31.209415816551235,246.3018348124201
43.65625,42.83125,197.45972615622202,29.890246298595148,227.34997245481716
43.65625,42.84375,201.8278584325264,30.11199181177996,231.93985024430634
43.65625,42.85625,199.4054150975932,33.35970552568949,232.76512062328268
43.65625,42.86875,189.11648146097485,30.735974666690055,219.8524561276649
43.65625,42.88125,185.93890799041435,28.236923329311878,214.17583131972623
43.65625,42.89375,186.50708851429283,27.273023649434297,213.78011216372713
43.65625,42.90625,173.43259235749179,28.85565936241505,202.28825171990684
43.65625,42.91875,186.74129874107592,30.399074670090734,217.14037341116665
43.65625,42.93125,170.5739604606605,26.877868105928798,197.45182856658928
43.65625,42.94375,153.26165997952103,28.854103261954833,182.11576324147586
43.65625,42.95625,163.84349642271079,29.767053997525505,193.61055042023628
43.65625,42.96875,176.0026081997887,33.35937546492532,209.36198366471405
43.65625,42.98125,178.28228986417554,32.75948019260935,211.04177005678488
43.65625,42.99375,170.21126865588153,24.314792884685062,194.5260615405666
43.64375,42.00625,171.834730034873,25.014424122946696,196.8491541578197
43.64375,42.01875,140.71566557004536,23.12950324385259,163.84516881389794
43.64375,42.03125,146.6187883169731,23.201418376414843,169.82020669338795
43.64375,42.04375,159.2357361639365,23.332454692679256,182.56819085661576
43.64375,42.05625,153.34781514970817,22.481429302802862,175.82924445251103
43.64375,42.06875,142.92008230364576,21.812409644662672,164.73249194830842
43.64375,42.08125,124.86193034122748,21.77803931856146,146.63996965978893
43.64375,42.09375,149.96779307585547,25.479106516613932,175.4468995924694
43.64375,42.10625,178.75726486844636,28.2864363713979,207.04370123984427
43.64375,42.11875,157.9281105736823,23.901656311932427,181.82976688561473
43.64375,42.13125,156.47498621975538,21.92877304147631,178.4037592612317
43.64375,42.14375,161.41973382920787,23.385108486390443,184.8048423155983
43.64375,42.15625,185.06841448774188,26.558220215536142,211.62663470327803
43.64375,42.16875,193.79601569207247,31.880120303292273,225.67613599536475
43.64375,42.18125,190.25029436701516,29.25865926515086,219.50895363216603
43.64375,42.19375,197.59004260671924,28.945611238237298,226.53565384495653
43.64375,42.20625,191.27557710619485,28.194059666173807,219.46963677236866
43.64375,42.21875,189.20788779796075,28.472182381227015,217.68007017918777
43.64375,42.23125,183.51767825112026,26.817362311900254,210.33504056302053
43.64375,42.24375,187.24518062549126,31.84893378669161,219.09411441218288
43.64375,42.25625,210.73715613295263,33.89205946537384,244.62921559832648
43.64375,42.26875,218.2830708717854,33.10822912581638,251.39129999760178
43.64375,42.28125,226.2234058798862,34.371582802189735,260.59498868207595
43.64375,42.29375,224.5615649039946,33.448662445667196,258.0102273496618
43.64375,42.30625,226.42340980505696,35.17709167897234,261.6005014840293
43.64375,42.31875,233.29317157253945,36.481059085196776,269.7742306577362
43.64375,42.33125,243.26275611380743,36.2152518469056,279.47800796071306
43.64375,42.34375,237.28360749115694,35.43373498975844,272.71734248091536
43.64375,42.35625,240.3792711300229,36.536185213981035,276.9154563440039
43.64375,42.36875,252.58316302659983,39.25112337919285,291.8342864057927
43.64375,42.38125,239.3598236750785,36.59560599240817,275.95542966748667
43.64375,42.39375,247.7208033025032,38.79326658237857,286.5140698848818
43.64375,42.40625,258.11649962001235,40.44419400262388,298.5606936226362
43.64375,42.41875,250.46096201902913,39.09174540530984,289.55270742433896
43.64375,42.43125,247.65830039848336,38.80928616994342,286.4675865684268
43.64375,42.44375,253.79376702898892,40.22653862921736,294.02030565820627
43.64375,42.45625,259.0054496963061,41.30975611826973,300.3152058145758
43.64375,42.46875,244.0643809721412,38.03282666074635,282.09720763288755
43.64375,42.48125,242.74600029744948,37.72441682514205,280.4704171225915
43.64375,42.49375,254.05959507331843,40.35024238110982,294.40983745442827
43.64375,42.50625,240.76420844596987,37.82257345000329,278.58678189597316
43.64375,42.51875,249.56969275798866,40.1435420532349,289.7132348112236
43.64375,42.53125,242.0104636204942,38.04724757875769,280.0577111992519
43.64375,42.54375,223.2662364651918,37.08731726977128,260.3535537349631
43.64375,42.55625,239.29888274404158,38.02563769955151,277.3245204435931
43.64375,42.56875,241.6223775573596,38.07367761775639,279.696055175116
43.64375,42.58125,218.8977682478516,33.632289110080485,252.53005735793207
43.64375,42.59375,213.65181613843006,31.69023548470524,245.34205162313532
43.64375,42.60625,243.75083271248758,35.04873695739638,278.79956966988397
43.64375,42.61875,239.12714802356174,35.13810991624033,274.2652579398021
43.64375,42.63125,224.8978143745238,30.217103865696593,255.1149182402204
43.64375,42.64375,206.8908208619704,25.717957822013375,232.6087786839838
43.64375,42.65625,180.38926182649524,24.801465890428666,205.1907277169239
43.64375,42.66875,179.9260803056059,27.252846172302235,207.17892647790813
43.64375,42.68125,194.86516419180663,24.24522500904575,219.11038920085238
43.64375,42.69375,204.82146324869387,26.273103757394505,231.09456700608837
43.64375,42.70625,225.99414921329887,32.30037219006613,258.294521403365
43.64375,42.71875,206.96822313087742,29.080849359967544,236.04907249084496
43.64375,42.73125,211.43766196456124,27.511419402962815,238.94908136752406
43.64375,42.74375,208.51529050484154,28.10228647214128,236.61757697698283
43.64375,42.75625,214.86543509838936,27.572608556881328,242.4380436552707
43.64375,42.76875,241.37073896297468,34.607696430680136,275.9784353936548
43.64375,42.78125,238.74838935395582,33.225460785092324,271.9738501390481
43.64375,42.79375,236.28641859937528,33.67694141513046,269.9633600145057
43.64375,42.80625,226.4906320618689,36.77682169928044,263.26745376114934
43.64375,42.81875,222.4968276796467,34.25771146682355,256.7545391464703
43.64375,42.83125,214.3911416343042,33.425515236151995,247.8166568704562
43.64375,42.84375,216.0768361481978,35.590215102790694,251.6670512509885
43.64375,42.85625,207.48715877583507,32.05071144881735,239.5378702246524
43.64375,42.86875,192.9604528308396,27.965015066587483,220.9254678974271
43.64375,42.88125,205.53714939750375,28.339418620614218,233.87656801811798
43.64375,42.89375,199.80028541561876,27.348883534328472,227.14916894994724
43.64375,42.90625,185.73140053023047,26.373690623138213,212.10509115336868
43.64375,42.91875,182.87961828368375,28.461333158310325,211.3409514419941
43.64375,42.93125,164.13201465749012,27.233102989674187,191.3651176471643
43.64375,42.94375,168.86782878413015,29.027717697334804,197.89554648146495
43.64375,42.95625,183.2748094458756,33.5679443397089,216.8427537855845
43.64375,42.96875,179.88332079165465,32.632459682027516,212.51578047368218
43.64375,42.98125,172.17188097758532,35.28289463311626,207.45477561070157
43.64375,42.99375,181.03152583899842,31.84516330567409,212.87668914467253
43.63125,42.00625,179.18026045916093,29.954965150319154,209.13522560948007
43.63125,42.01875,183.16295414018992,27.687339353852828,210.85029349404275
43.63125,42.03125,169.4581480203596,26.38136114406816,195.83950916442777
43.63125,42.04375,159.20160751377446,25.045507552238035,184.2471150660125
43.63125,42.05625,195.39083291201396,29.208327104852984,224.59916001686696
43.63125,42.06875,179.23118022779116,22.489483039183433,201.72066326697458
43.63125,42.08125,176.06155376790568,26.753908129791405,202.81546189769708
43.63125,42.09375,130.84631039768195,23.685083615745782,154.53139401342773
43.63125,42.10625,136.39306107054654,24.210122736334263,160.6031838068808
43.63125,42.11875,165.80629008436026,24.453331942820355,190.25962202718063
43.63125,42.13125,196.4719262365889,27.375816624147376,223.84774286073628
43.63125,42.14375,212.75183354646387,30.347101908488206,243.09893545495208
43.63125,42.15625,195.1803345232214,25.981689277532748,221.16202380075416
43.63125,42.16875,178.48785331496305,26.579606580896048,205.0674598958591
43.63125,42.18125,188.60972604419646,28.747838543180265,217.35756458737671
43.63125,42.19375,179.02774951331523,27.113607527021422,206.14135704033666
43.63125,42.20625,175.30065010704988,30.56719452169467,205.86784462874454
43.63125,42.21875,172.39641875921782,29.923558203256807,202.31997696247464
43.63125,42.23125,191.53437911052916,32.93853625946703,224.4729153699962
43.63125,42.24375,202.6077814894086,33.97724076304013,236.58502225244874
43.63125,42.25625,205.91916151399397,32.19505597283893,238.1142174868329
43.63125,42.26875,212.57380250451214,32.70898305967246,245.28278556418462
43.63125,42.28125,225.7580018432787,34.73083419248905,260.48883603576775
43.63125,42.29375,225.19637531555716,33.51726359386285,258.71363890942
43.63125,42.30625,230.05133366595535,35.73536611178746,265.7866997777428
43.63125,42.31875,237.86082726645293,36.76988162222099,274.6307088886739
43.63125,42.33125,229.67264878611832,35.73010112916003,265.4027499152784
43.63125,42.34375,221.17914078348113,35.736187085225055,256.9153278687062
43.63125,42.35625,231.44365741910624,33.88540594908768,265.32906336819394
43.63125,42.36875,223.42553562826345,34.96197508477516,258.38751071303864
43.63125,42.38125,236.18118488703797,36.698223912564984,272.87940879960297
43.63125,42.39375,247.68776068871597,38.72662857663279,286.41438926534875
43.63125,42.40625,255.1042201346738,41.55667583030315,296.66089596497693
43.63125,42.41875,249.42105508296453,41.368506753694845,290.78956183665935
43.63125,42.43125,250.9032013564375,42.07899805426925,292.98219941070676
43.63125,42.44375,254.1458979816495,42.92844397173007,297.0743419533796
43.63125,42.45625,251.76628396528372,40.168749816012266,291.935033781296
43.63125,42.46875,239.44969555875457,37.43667771536399,276.88637327411857
